tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,NULL,I,NTC,IRIO,N,Non-Primary,80,V,V-00044700 To SP-CF,US-IL-60654,US-IL-61006,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,TC,TJIS,N,Non-Primary,40,C,0011902422 To SP-M8,US-FL-32234,US-GA-30253,TEMP EAST,F,F,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,AENM,N,Non-Primary,40,I,SP-CA To SP-CI,US-IL-60446,US-OH-45241,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P9,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509429 To SP-RB,US-MI-49007,US-MI-49512,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,UAFL,N,Non-Primary,41,V,V-00509125 To SP-MR,US-MO-63106,US-OH-43314,DRY NORTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-CO To SP-X7,US-GA-30161,US-PA-17057,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P9,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P8,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P8,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,LROI,N,Non-Primary,60,V,SP-BU To SP-7192,US-NY-14203,US-IL-61008,DRY NORTHEAST,D,D,Apr
N,N,100,100,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CO To SP-WL,US-GA-30161,US-IL-60481,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-WN To 0060052596,CA-MB-R3T 1,CA-BC-V4W 1,CANADA,F,F,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,I,SP-CE To SP-P9,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-X7,US-GA-30014,US-PA-17057,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-V4,US-GA-30014,US-TX-76010,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-WL,US-GA-30014,US-IL-60481,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-V4,US-GA-30014,US-TX-76010,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-WL,US-GA-30014,US-IL-60481,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,I,SP-CE To SP-P8,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-WL,US-GA-30014,US-IL-60481,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-CE To SP-FE,US-GA-30014,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,YQCC,N,Non-Primary,40,V,SP-CE To SP-SG,US-GA-30014,US-GA-30025,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-P8,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P8,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,GMDR,N,Non-Primary,40,V,SP-7014 To SP-P8,US-MN-55021,US-PA-17078,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-7X To SP-CC,US-IA-50208,US-IA-52233,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CE To SP-GB,US-GA-30014,US-IL-61401,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,I,SP-CE To SP-P8,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-P9,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CE To SP-GB,US-GA-30014,US-IL-61401,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CE To SP-GB,US-GA-30014,US-IL-61401,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-UQ,US-GA-30014,US-CA-95215,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CE To SP-GB,US-GA-30014,US-IL-61401,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-FE,US-GA-30014,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-FE,US-GA-30014,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-P9,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-FE,US-GA-30014,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-UQ,US-GA-30014,US-CA-95215,DRY SOUTHEAST,D,D,Apr
N,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,40,V,V-00512815 To SP-RC,US-TN-37914,US-MI-49677,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-7271 To SP-CR,US-MI-49512,US-IA-52404,TEMP WEST,PH,R,May
N,N,0,0,NULL,I,TC,UAFL,N,Non-Primary,41,V,V-00503256 To SP-7030,US-CA-95811,US-TN-37210,DRY SOUTHEAST,D,D,Apr
N,B,0,100,Food Service,O,NTC,YFVO,B,Broadcast,40,C,SP-DC To 0017686900,US-CA-92571,US-CA-93307,DRY WEST,D,D,Apr
N,N,0,0,Retail,O,TC,QNRK,N,Non-Primary,41,C,SP-8R To 0060018591,CA-QC-J4B 1,CA-MB-R3P 0,CANADA,R,R,May
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-P8,MX-GT-36680,US-PA-17078,MEXICO,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-P9,MX-GT-36680,US-PA-17078,MEXICO,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,Apr
N,N,0,0,NULL,I,NTC,IRIO,N,Non-Primary,80,V,V-00510715 To SP-MR,US-IN-46219,US-OH-43314,DRY NORTHEAST,D,D,Apr
N,B,0,100,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-FE To 0060041894,US-IN-46809,US-IN-46143,DRY NORTHEAST,D,D,Apr
N,P,80,80,Intercomp/Interplnt,O,NTCB,QSJV,P,Primary,40,V,SP-7112 To SP-CR,US-MN-55421,US-IA-52404,DRY MIDWEST,D,D,Apr
N,P,80,80,Intercomp/Interplnt,O,NTCB,QSJV,P,Primary,40,V,SP-7112 To SP-CR,US-MN-55421,US-IA-52404,DRY MIDWEST,D,D,Apr
N,P,80,80,Intercomp/Interplnt,O,NTCB,QSJV,P,Primary,40,V,SP-7112 To SP-CR,US-MN-55421,US-IA-52404,DRY MIDWEST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-CC To SP-WL,US-IA-52233,US-IL-60481,DRY MIDWEST,D,D,Apr
N,P,25,60,Intercomp/Interplnt,O,NTC,HJIK,P,Primary,40,V,SP-H7 To SP-4S,US-MO-63401,US-KS-66021,DRY SOUTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-FE,US-MN-55418,US-IN-46809,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-UQ,US-GA-30014,US-CA-95215,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-P9,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CW To SP-P9,US-GA-30014,US-PA-17078,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-K8 To 0060048846,US-TN-37127,US-FL-32055,TEMP EAST,R,R,Apr
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-WL To 0060021819,US-IL-60481,US-IN-47396,DRY MIDWEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-FE,MX-GT-36680,US-IN-46809,MEXICO,D,D,Apr
N,B,0,100,Food Service,O,NTC,ZPEC,B,Broadcast,40,C,SP-GF To 0060020916,US-MT-59401,US-CO-80216,DRY WEST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-P9,MX-GT-36680,US-PA-17078,MEXICO,D,D,Apr
Y,N,0,0,Retail,O,TC,TJIS,N,Non-Primary,40,C,SP-K8 To 0060071026,US-TN-37127,US-GA-30135,TEMP EAST,R,R,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-UQ,US-GA-30014,US-CA-95215,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-FE,US-GA-30014,US-IN-46809,DRY SOUTHEAST,D,D,Apr
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-CE To SP-X7,US-GA-30014,US-PA-17057,DRY SOUTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-Y4 To SP-FE,US-OH-44830,US-IN-46809,DRY NORTHEAST,D,D,Apr
N,B,0,0,Food Service,O,NTC,BHHL,B,Broadcast,40,C,SP-Y4 To 0060064166,US-OH-44830,US-IN-46953,DRY NORTHEAST,D,D,Apr
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-Y4 To SP-AB,US-OH-44830,US-GA-30102,DRY NORTHEAST,D,D,Apr
N,B,0,0,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00502429 To SP-V4,US-AR-72401,US-TX-76010,DRY SOUTHEAST,D,D,Apr
N,B,0,100,Intercomp/Interplnt,O,TC,BHHL,B,Broadcast,40,V,SP-EB To SP-AI,US-NE-68310,US-TX-78744,TEMP WEST,PH,R,Apr
N,B,0,100,NULL,I,TC,BHHL,B,Broadcast,40,V,V-00510005 To SP-WS,US-MN-55920,US-OH-45692,TEMP EAST,R,R,Apr
N,B,0,100,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00513896 To SP-WS,US-NC-28273,US-OH-45692,DRY NORTHEAST,D,D,Apr
